xmin,ymin,xmax,ymax,image,labels
57,21,88,59,maksssksksss778.png,1
84,108,123,147,maksssksksss778.png,1
176,53,202,81,maksssksksss778.png,1
223,36,252,70,maksssksksss778.png,1
315,87,379,146,maksssksksss778.png,1
23,43,59,82,maksssksksss779.png,1
77,20,112,61,maksssksksss779.png,1
139,41,163,71,maksssksksss779.png,1
189,71,212,98,maksssksksss779.png,1
323,77,335,97,maksssksksss779.png,1
108,231,186,336,maksssksksss78.png,1
344,67,365,84,maksssksksss780.png,1
231,128,301,179,maksssksksss780.png,1
95,60,151,130,maksssksksss780.png,1
176,77,224,110,maksssksksss780.png,1
158,61,176,84,maksssksksss780.png,1
250,46,259,55,maksssksksss780.png,1
339,45,347,52,maksssksksss780.png,1
370,49,381,59,maksssksksss780.png,1
78,199,191,333,maksssksksss781.png,1
202,145,228,174,maksssksksss782.png,0
289,86,327,127,maksssksksss782.png,1
136,59,153,76,maksssksksss783.png,1
194,132,210,148,maksssksksss783.png,1
243,136,258,150,maksssksksss783.png,1
241,32,261,54,maksssksksss783.png,1
330,23,353,52,maksssksksss783.png,1
17,59,39,82,maksssksksss784.png,2
43,59,71,92,maksssksksss784.png,1
91,78,120,108,maksssksksss784.png,1
110,43,141,77,maksssksksss784.png,1
138,82,169,112,maksssksksss784.png,1
175,55,204,88,maksssksksss784.png,1
235,36,267,71,maksssksksss784.png,1
276,67,306,99,maksssksksss784.png,1
317,69,343,105,maksssksksss784.png,1
159,90,217,164,maksssksksss785.png,2
38,222,67,247,maksssksksss786.png,1
91,250,131,270,maksssksksss786.png,1
177,71,221,107,maksssksksss786.png,1
244,64,297,122,maksssksksss786.png,0
59,50,111,100,maksssksksss787.png,2
23,118,76,179,maksssksksss787.png,1
92,109,136,164,maksssksksss787.png,1
147,111,202,170,maksssksksss787.png,1
188,60,233,97,maksssksksss787.png,2
247,84,285,132,maksssksksss787.png,1
292,99,352,162,maksssksksss787.png,1
360,79,401,139,maksssksksss787.png,1
14,95,45,131,maksssksksss788.png,1
116,93,147,126,maksssksksss788.png,1
210,105,241,137,maksssksksss788.png,1
307,92,332,123,maksssksksss788.png,1
388,87,418,121,maksssksksss788.png,1
32,24,59,54,maksssksksss789.png,1
161,40,179,53,maksssksksss789.png,1
272,53,288,70,maksssksksss789.png,1
290,40,304,58,maksssksksss789.png,1
60,121,87,148,maksssksksss79.png,1
183,117,208,146,maksssksksss79.png,1
239,165,256,183,maksssksksss79.png,1
282,149,300,169,maksssksksss79.png,1
330,100,356,128,maksssksksss79.png,1
124,159,226,288,maksssksksss790.png,1
124,121,213,264,maksssksksss791.png,1
153,53,196,107,maksssksksss792.png,1
196,36,239,81,maksssksksss792.png,2
16,148,42,199,maksssksksss792.png,2
26,43,60,89,maksssksksss792.png,2
324,73,353,112,maksssksksss792.png,2
354,66,400,108,maksssksksss792.png,2
134,147,241,275,maksssksksss793.png,1
65,179,137,263,maksssksksss794.png,1
254,189,332,276,maksssksksss794.png,1
8,1,31,23,maksssksksss795.png,2
9,91,31,119,maksssksksss795.png,1
86,68,110,92,maksssksksss795.png,1
101,7,126,34,maksssksksss795.png,1
15,129,35,155,maksssksksss795.png,2
1,245,18,284,maksssksksss795.png,1
25,218,53,253,maksssksksss795.png,1
47,198,69,231,maksssksksss795.png,0
89,133,111,161,maksssksksss795.png,1
185,30,210,53,maksssksksss795.png,1
181,67,208,95,maksssksksss795.png,1
189,113,214,141,maksssksksss795.png,1
133,261,161,294,maksssksksss795.png,1
195,211,224,239,maksssksksss795.png,1
216,231,246,264,maksssksksss795.png,1
254,133,276,159,maksssksksss795.png,1
261,66,286,93,maksssksksss795.png,1
299,63,323,93,maksssksksss795.png,1
334,14,352,36,maksssksksss795.png,1
362,90,389,115,maksssksksss795.png,1
375,179,400,205,maksssksksss795.png,1
6,74,30,97,maksssksksss796.png,1
8,113,34,136,maksssksksss796.png,1
46,80,80,121,maksssksksss796.png,1
90,95,110,117,maksssksksss796.png,1
189,33,218,65,maksssksksss796.png,1
310,65,352,110,maksssksksss796.png,1
355,110,374,132,maksssksksss796.png,1
272,112,293,129,maksssksksss796.png,1
298,109,312,124,maksssksksss796.png,1
92,72,112,91,maksssksksss796.png,1
365,92,380,107,maksssksksss796.png,1
373,120,385,137,maksssksksss796.png,1
217,56,230,80,maksssksksss796.png,1
13,84,27,106,maksssksksss797.png,1
44,57,60,77,maksssksksss797.png,1
76,80,90,93,maksssksksss797.png,1
122,69,137,87,maksssksksss797.png,1
190,73,206,91,maksssksksss797.png,1
228,82,241,100,maksssksksss797.png,1
281,67,295,85,maksssksksss797.png,1
368,61,390,97,maksssksksss797.png,2
185,62,272,130,maksssksksss798.png,1
164,238,262,322,maksssksksss798.png,1
29,66,47,82,maksssksksss799.png,1
45,41,65,63,maksssksksss799.png,1
11,217,65,263,maksssksksss799.png,1
84,239,134,285,maksssksksss799.png,1
304,210,325,230,maksssksksss799.png,1
317,249,333,266,maksssksksss799.png,1
340,251,369,275,maksssksksss799.png,1
75,271,152,385,maksssksksss8.png,1
214,54,291,132,maksssksksss80.png,1
62,71,76,85,maksssksksss800.png,1
184,76,198,92,maksssksksss800.png,1
248,61,265,79,maksssksksss800.png,1
317,65,334,81,maksssksksss800.png,1
73,92,92,118,maksssksksss801.png,1
158,112,181,130,maksssksksss801.png,1
192,99,202,111,maksssksksss801.png,1
34,96,41,108,maksssksksss801.png,1
291,92,300,105,maksssksksss801.png,1
311,97,320,108,maksssksksss801.png,1
221,90,236,108,maksssksksss801.png,2
263,100,279,120,maksssksksss801.png,2
36,9,60,29,maksssksksss802.png,1
133,35,153,56,maksssksksss802.png,1
180,71,202,94,maksssksksss802.png,1
312,76,344,109,maksssksksss802.png,1
161,170,227,248,maksssksksss803.png,1
72,31,94,51,maksssksksss804.png,1
107,91,125,108,maksssksksss804.png,1
177,45,196,63,maksssksksss804.png,1
357,43,374,60,maksssksksss804.png,1
269,50,284,64,maksssksksss804.png,1
237,46,251,58,maksssksksss804.png,1
221,54,232,66,maksssksksss804.png,1
26,45,37,55,maksssksksss804.png,1
112,34,122,45,maksssksksss804.png,1
132,43,140,52,maksssksksss804.png,1
152,45,160,53,maksssksksss804.png,1
386,49,393,56,maksssksksss804.png,1
38,3,90,55,maksssksksss805.png,1
173,7,225,58,maksssksksss805.png,1
307,7,351,53,maksssksksss805.png,1
285,97,335,151,maksssksksss805.png,1
175,101,225,148,maksssksksss805.png,1
46,90,93,146,maksssksksss805.png,1
49,195,93,225,maksssksksss805.png,1
178,193,218,225,maksssksksss805.png,1
305,196,362,225,maksssksksss805.png,1
29,34,62,68,maksssksksss806.png,1
95,53,126,91,maksssksksss806.png,1
151,62,177,94,maksssksksss806.png,1
188,65,221,103,maksssksksss806.png,1
288,21,322,65,maksssksksss806.png,1
249,65,272,88,maksssksksss806.png,1
19,47,35,61,maksssksksss807.png,1
58,42,73,57,maksssksksss807.png,1
85,63,93,71,maksssksksss807.png,1
108,56,125,69,maksssksksss807.png,1
165,28,184,49,maksssksksss807.png,1
212,34,230,58,maksssksksss807.png,1
248,59,259,70,maksssksksss807.png,0
274,37,296,62,maksssksksss807.png,1
370,22,394,44,maksssksksss807.png,1
109,134,206,253,maksssksksss808.png,1
21,78,65,119,maksssksksss809.png,2
134,77,188,128,maksssksksss809.png,1
290,43,335,93,maksssksksss809.png,1
27,46,123,154,maksssksksss81.png,1
145,99,229,190,maksssksksss81.png,1
275,82,362,174,maksssksksss81.png,1
107,277,216,400,maksssksksss810.png,1
56,47,223,238,maksssksksss811.png,1
291,54,352,113,maksssksksss812.png,1
165,115,213,165,maksssksksss812.png,1
66,91,115,136,maksssksksss812.png,1
99,100,340,382,maksssksksss813.png,1
114,262,207,379,maksssksksss814.png,1
117,77,179,117,maksssksksss815.png,0
335,4,359,33,maksssksksss816.png,1
294,61,326,85,maksssksksss816.png,1
233,24,279,70,maksssksksss816.png,1
227,101,270,143,maksssksksss816.png,1
152,184,196,230,maksssksksss816.png,1
102,141,193,250,maksssksksss817.png,2
122,226,233,374,maksssksksss818.png,2
68,63,129,128,maksssksksss819.png,1
7,53,27,75,maksssksksss82.png,1
57,67,79,89,maksssksksss82.png,1
149,45,172,72,maksssksksss82.png,1
192,36,215,65,maksssksksss82.png,1
241,74,262,97,maksssksksss82.png,1
331,58,354,88,maksssksksss82.png,1
178,58,247,142,maksssksksss820.png,1
176,94,224,149,maksssksksss821.png,1
371,108,400,144,maksssksksss821.png,2
7,59,20,78,maksssksksss822.png,1
36,53,55,73,maksssksksss822.png,1
97,133,111,147,maksssksksss822.png,1
115,90,130,108,maksssksksss822.png,1
133,75,147,89,maksssksksss822.png,1
159,85,176,100,maksssksksss822.png,1
180,86,193,98,maksssksksss822.png,1
222,78,235,93,maksssksksss822.png,1
248,81,262,96,maksssksksss822.png,1
282,68,296,82,maksssksksss822.png,1
81,68,96,85,maksssksksss822.png,2
120,74,131,85,maksssksksss822.png,2
207,80,219,96,maksssksksss822.png,2
151,76,165,91,maksssksksss822.png,2
183,5,266,92,maksssksksss823.png,1
341,114,381,164,maksssksksss823.png,1
353,86,379,147,maksssksksss823.png,1
42,71,70,133,maksssksksss823.png,2
29,127,50,157,maksssksksss824.png,0
103,125,121,146,maksssksksss824.png,1
170,134,189,156,maksssksksss824.png,1
231,162,249,178,maksssksksss824.png,2
261,125,281,145,maksssksksss824.png,1
298,125,309,138,maksssksksss824.png,1
1,116,10,133,maksssksksss824.png,1
205,132,215,143,maksssksksss824.png,2
45,33,85,68,maksssksksss825.png,1
135,20,169,52,maksssksksss825.png,1
227,32,254,61,maksssksksss825.png,1
300,30,330,58,maksssksksss825.png,1
94,87,122,121,maksssksksss826.png,1
147,78,159,87,maksssksksss826.png,1
19,65,41,92,maksssksksss826.png,1
190,84,207,105,maksssksksss826.png,1
244,80,257,99,maksssksksss826.png,1
336,78,397,122,maksssksksss826.png,1
159,74,167,83,maksssksksss826.png,1
318,70,328,80,maksssksksss826.png,1
48,144,177,307,maksssksksss827.png,1
65,174,180,323,maksssksksss828.png,1
8,62,47,95,maksssksksss829.png,1
123,45,138,59,maksssksksss829.png,1
162,50,174,65,maksssksksss829.png,1
245,45,260,60,maksssksksss829.png,1
268,26,285,45,maksssksksss829.png,1
342,33,374,73,maksssksksss829.png,1
277,85,294,102,maksssksksss829.png,1
320,49,342,67,maksssksksss829.png,2
149,39,158,50,maksssksksss829.png,2
113,37,121,50,maksssksksss829.png,1
75,30,89,48,maksssksksss829.png,2
214,29,228,43,maksssksksss829.png,1
37,60,112,137,maksssksksss83.png,1
145,116,229,209,maksssksksss83.png,1
268,16,380,135,maksssksksss83.png,2
167,77,220,133,maksssksksss830.png,0
74,62,120,112,maksssksksss831.png,1
90,80,212,247,maksssksksss832.png,0
150,56,223,136,maksssksksss833.png,1
33,25,66,65,maksssksksss834.png,1
171,74,189,91,maksssksksss834.png,1
221,48,241,76,maksssksksss834.png,1
263,111,282,127,maksssksksss834.png,1
337,136,361,161,maksssksksss834.png,1
57,86,162,184,maksssksksss835.png,0
241,88,277,122,maksssksksss836.png,1
150,186,179,218,maksssksksss836.png,1
100,158,125,185,maksssksksss836.png,1
201,68,231,102,maksssksksss836.png,1
114,79,143,113,maksssksksss836.png,1
95,151,192,261,maksssksksss837.png,2
142,161,253,324,maksssksksss838.png,1
50,81,68,99,maksssksksss839.png,1
96,47,109,63,maksssksksss839.png,1
212,56,230,77,maksssksksss839.png,1
354,42,372,67,maksssksksss839.png,1
64,129,110,174,maksssksksss84.png,1
166,136,222,196,maksssksksss84.png,1
383,126,430,184,maksssksksss84.png,1
167,50,196,83,maksssksksss840.png,1
223,83,245,111,maksssksksss840.png,1
134,184,223,296,maksssksksss841.png,2
82,95,102,126,maksssksksss842.png,2
147,98,189,139,maksssksksss842.png,1
213,98,260,145,maksssksksss842.png,1
328,62,367,104,maksssksksss842.png,1
1,132,59,215,maksssksksss843.png,1
139,128,224,210,maksssksksss843.png,1
331,205,400,277,maksssksksss843.png,1
157,39,197,82,maksssksksss844.png,1
277,24,305,56,maksssksksss844.png,1
101,197,180,306,maksssksksss845.png,1
158,43,191,85,maksssksksss846.png,1
3,205,32,225,maksssksksss847.png,1
35,178,63,208,maksssksksss847.png,1
